Experiment	bias spectroscopy	
-1.9662920E-2	-6.2246916E-11	1.6252031E+0	-1.9662922E-2	-2.9908439E-12	-2.6824309E-12	-4.7954171E-14	-3.2566780E-13	-6.2832094E-11	1.6252019E+0	-1.9662922E-2	-2.7345752E-12	-3.0831089E-12	-4.5463890E-14	-6.8307269E-15
-1.9614069E-2	-6.2378776E-11	1.6251987E+0	-1.9614069E-2	-2.6444255E-12	-3.2750710E-12	-7.3558005E-13	1.1846668E-13	-6.2725526E-11	1.6252019E+0	-1.9614069E-2	-2.7310348E-12	-3.0776265E-12	-4.0872003E-14	-3.9738369E-15
-1.9565217E-2	-6.2692448E-11	1.6252044E+0	-1.9565217E-2	-2.4315749E-12	-2.9709785E-12	1.0021453E-13	1.3419338E-13	-6.2615059E-11	1.6252019E+0	-1.9565217E-2	-2.7351650E-12	-3.0689164E-12	-3.6750466E-14	-7.9515159E-15
-1.9516366E-2	-6.1400419E-11	1.6252018E+0	-1.9516366E-2	-2.8400479E-12	-3.3734803E-12	-8.1539945E-14	2.4841934E-13	-6.2490887E-11	1.6252019E+0	-1.9516366E-2	-2.7473935E-12	-3.0714882E-12	-2.7480923E-14	-4.9961387E-15
-1.9467514E-2	-6.2635321E-11	1.6252022E+0	-1.9467514E-2	-2.6598381E-12	-3.2316357E-12	-4.1976473E-14	3.5809680E-14	-6.2370643E-11	1.6252019E+0	-1.9467514E-2	-2.7464895E-12	-3.0723122E-12	-2.3922160E-14	-1.3911723E-14
-1.9418661E-2	-6.2797559E-11	1.6252021E+0	-1.9418662E-2	-2.8160566E-12	-2.9021154E-12	-2.8058231E-13	-3.6651644E-14	-6.2248116E-11	1.6252019E+0	-1.9418662E-2	-2.7578734E-12	-3.0620979E-12	-2.1096341E-14	-1.8990784E-14
-1.9369809E-2	-6.1064417E-11	1.6251993E+0	-1.9369809E-2	-3.3317689E-12	-3.6577213E-12	-3.4725326E-13	-1.1024885E-13	-6.2117880E-11	1.6252019E+0	-1.9369809E-2	-2.7671316E-12	-3.0649877E-12	-3.0095504E-14	-2.3236214E-14
-1.9320957E-2	-6.2639602E-11	1.6252002E+0	-1.9320957E-2	-2.5291704E-12	-3.4931892E-12	4.7198871E-14	-1.8123903E-14	-6.2000967E-11	1.6252021E+0	-1.9320957E-2	-2.7682286E-12	-3.0729837E-12	-2.7931372E-14	-2.1697315E-14
-1.9272106E-2	-6.2052349E-11	1.6252029E+0	-1.9272106E-2	-2.4529562E-12	-2.4414880E-12	-5.6841816E-14	-5.5606940E-14	-6.1862862E-11	1.6252021E+0	-1.9272106E-2	-2.7678430E-12	-3.0765496E-12	-2.7900278E-14	-1.4211846E-14
-1.9223254E-2	-6.1457436E-11	1.6252044E+0	-1.9223254E-2	-3.1794439E-12	-3.8823068E-12	-1.2340433E-14	1.4720828E-13	-6.1720434E-11	1.6252019E+0	-1.9223254E-2	-2.7745384E-12	-3.0861791E-12	-2.3705711E-14	-1.9075919E-15
-1.9174401E-2	-6.2254861E-11	1.6252036E+0	-1.9174403E-2	-2.5696309E-12	-3.2186582E-12	-1.4934939E-13	1.5792837E-13	-6.1604069E-11	1.6252021E+0	-1.9174403E-2	-2.7766498E-12	-3.0881612E-12	-2.4089454E-14	-3.0915966E-15
-1.9125549E-2	-6.1781594E-11	1.6252022E+0	-1.9125549E-2	-2.7878286E-12	-2.6896688E-12	4.6346813E-13	2.1278208E-14	-6.1466693E-11	1.6252021E+0	-1.9125549E-2	-2.7925360E-12	-3.0989703E-12	-2.1672283E-14	-4.5116371E-15
-1.9076698E-2	-6.1723120E-11	1.6252031E+0	-1.9076698E-2	-3.2386739E-12	-3.5578515E-12	-5.6469769E-14	-1.8241434E-14	-6.1321115E-11	1.6252021E+0	-1.9076698E-2	-2.7969760E-12	-3.1220001E-12	-3.2746453E-14	-2.6558652E-15
-1.9027846E-2	-6.2543401E-11	1.6252031E+0	-1.9027846E-2	-2.5285761E-12	-2.9271464E-12	1.3104397E-13	-3.5330121E-13	-6.1198262E-11	1.6252021E+0	-1.9027846E-2	-2.7909322E-12	-3.1188732E-12	-3.1202935E-14	2.9041943E-15
-1.8978994E-2	-6.0971318E-11	1.6252049E+0	-1.8978994E-2	-3.1542540E-12	-2.7879307E-12	3.7585986E-14	1.5170997E-13	-6.1055626E-11	1.6252021E+0	-1.8978994E-2	-2.7911111E-12	-3.1225907E-12	-3.7398446E-14	7.1828809E-15
-1.8930141E-2	-6.0524766E-11	1.6251988E+0	-1.8930143E-2	-3.0196323E-12	-3.2260063E-12	-5.1870868E-14	5.4528932E-14	-6.0926167E-11	1.6252021E+0	-1.8930143E-2	-2.7903597E-12	-3.1343112E-12	-3.3640080E-14	1.0052125E-14
-1.8881289E-2	-6.2084178E-11	1.6252002E+0	-1.8881289E-2	-2.4101413E-12	-2.5489064E-12	3.3233510E-13	4.3664129E-15	-6.0794175E-11	1.6252019E+0	-1.8881289E-2	-2.7847418E-12	-3.1394724E-12	-3.0583094E-14	1.8398521E-14
-1.8832438E-2	-5.9998902E-11	1.6252017E+0	-1.8832438E-2	-2.9484262E-12	-2.8096405E-12	8.8450175E-14	-2.8941362E-13	-6.0654780E-11	1.6252019E+0	-1.8832438E-2	-2.7908971E-12	-3.1418032E-12	-1.9440733E-14	1.7680031E-14
-1.8783586E-2	-6.0739164E-11	1.6251998E+0	-1.8783586E-2	-2.9636669E-12	-3.5554411E-12	2.4082505E-13	2.0564137E-13	-6.0530247E-11	1.6252018E+0	-1.8783586E-2	-2.7910996E-12	-3.1384218E-12	-2.1740747E-14	9.5240063E-15
-1.8734735E-2	-6.0308744E-11	1.6252018E+0	-1.8734735E-2	-2.1682506E-12	-2.6331305E-12	-6.4944930E-14	-4.4220327E-13	-6.0403370E-11	1.6252018E+0	-1.8734735E-2	-2.7862153E-12	-3.1276223E-12	-2.0624227E-14	5.7461576E-15
-1.8685881E-2	-5.9962563E-11	1.6251999E+0	-1.8685883E-2	-3.1932801E-12	-2.6834182E-12	6.4437327E-14	-1.7379810E-13	-6.0251804E-11	1.6252017E+0	-1.8685883E-2	-2.7800761E-12	-3.1296313E-12	-2.2997729E-14	1.2184770E-14
-1.8637031E-2	-5.9905386E-11	1.6252029E+0	-1.8637029E-2	-2.6183973E-12	-3.5591807E-12	-5.8266098E-13	-1.0686820E-13	-6.0121193E-11	1.6252016E+0	-1.8637029E-2	-2.7675752E-12	-3.1198310E-12	-1.4165226E-14	1.2833460E-14
-1.8588178E-2	-6.0053074E-11	1.6252056E+0	-1.8588178E-2	-2.5512509E-12	-2.9761131E-12	2.7008514E-13	2.9729401E-13	-5.9992511E-11	1.6252016E+0	-1.8588178E-2	-2.7565044E-12	-3.1040307E-12	-6.4384067E-15	1.2218465E-14
-1.8539324E-2	-5.8513805E-11	1.6252022E+0	-1.8539326E-2	-2.9472735E-12	-3.4793867E-12	-2.3821735E-13	4.0795728E-13	-5.9845184E-11	1.6252015E+0	-1.8539326E-2	-2.7561950E-12	-3.1059597E-12	-3.8169363E-15	9.6165743E-15
-1.8490475E-2	-5.9842298E-11	1.6252010E+0	-1.8490475E-2	-2.6336988E-12	-3.2028945E-12	3.5556820E-14	2.0527048E-13	-5.9709952E-11	1.6252015E+0	-1.8490475E-2	-2.7529350E-12	-3.1054482E-12	-4.4188315E-15	1.1505362E-14
-1.8441621E-2	-5.9698094E-11	1.6252029E+0	-1.8441623E-2	-2.6453791E-12	-2.9875512E-12	-2.6533178E-13	-1.4500842E-13	-5.9578099E-11	1.6252013E+0	-1.8441623E-2	-2.7472670E-12	-3.0860557E-12	-1.7843321E-15	7.6195391E-15
-1.8392771E-2	-5.8303480E-11	1.6252025E+0	-1.8392770E-2	-3.2503065E-12	-3.6671525E-12	-1.2893359E-13	9.8055427E-14	-5.9438586E-11	1.6252013E+0	-1.8392770E-2	-2.7464027E-12	-3.0877106E-12	-8.4862780E-16	8.7686926E-15
-1.8343918E-2	-5.9444748E-11	1.6252025E+0	-1.8343918E-2	-2.5428466E-12	-3.7721805E-12	-6.3103087E-13	2.8773353E-14	-5.9312368E-11	1.6252013E+0	-1.8343918E-2	-2.7343473E-12	-3.0913870E-12	-5.5703432E-15	3.7287525E-15
-1.8295065E-2	-5.8933483E-11	1.6252004E+0	-1.8295066E-2	-2.6781227E-12	-2.6135001E-12	1.0069975E-13	3.2534999E-13	-5.9167830E-11	1.6252013E+0	-1.8295066E-2	-2.7272180E-12	-3.0837680E-12	-4.7569603E-15	8.7787528E-15
-1.8246215E-2	-5.8636193E-11	1.6252018E+0	-1.8246215E-2	-2.8214707E-12	-3.6481660E-12	-1.3436447E-13	6.2013552E-14	-5.9034853E-11	1.6252013E+0	-1.8246215E-2	-2.7285930E-12	-3.0897912E-12	-6.8866002E-15	1.0405158E-14
-1.8197361E-2	-5.9333483E-11	1.6252007E+0	-1.8197361E-2	-2.7468624E-12	-3.4759439E-12	1.0613197E-13	2.0886448E-14	-5.8930014E-11	1.6252012E+0	-1.8197361E-2	-2.7236431E-12	-3.0891700E-12	-6.7345523E-15	9.0117673E-15
-1.8148512E-2	-5.8644450E-11	1.6252005E+0	-1.8148510E-2	-2.6783393E-12	-2.9115165E-12	1.5497793E-13	1.3810315E-13	-5.8807487E-11	1.6252012E+0	-1.8148510E-2	-2.7291385E-12	-3.0966473E-12	-8.3164549E-15	6.4854560E-15
-1.8099658E-2	-5.8434500E-11	1.6251979E+0	-1.8099658E-2	-3.1020202E-12	-3.3107447E-12	5.9694274E-14	-2.4770750E-14	-5.8689512E-11	1.6252013E+0	-1.8099658E-2	-2.7353621E-12	-3.1078018E-12	-1.1169718E-14	7.2341484E-15
-1.8050805E-2	-5.9720957E-11	1.6251988E+0	-1.8050807E-2	-2.5291485E-12	-2.6242897E-12	5.0476889E-14	-4.9312681E-13	-5.8598702E-11	1.6252012E+0	-1.8050807E-2	-2.7323272E-12	-3.1042176E-12	-9.9949693E-15	1.0928333E-14
-1.8001955E-2	-5.8277265E-11	1.6252003E+0	-1.8001955E-2	-2.6493053E-12	-2.5817241E-12	8.8701866E-14	-7.8002370E-14	-5.8492607E-11	1.6252013E+0	-1.8001955E-2	-2.7406851E-12	-3.1082554E-12	-8.8374742E-15	8.4014920E-15
-1.7953102E-2	-5.7946925E-11	1.6251998E+0	-1.7953102E-2	-2.4249936E-12	-3.2811056E-12	-9.4358589E-14	3.5105401E-13	-5.8397245E-11	1.6252012E+0	-1.7953102E-2	-2.7505181E-12	-3.1254086E-12	-8.5586216E-15	1.3422414E-14
-1.7904248E-2	-5.9346021E-11	1.6251976E+0	-1.7904250E-2	-2.2294254E-12	-2.2254455E-12	4.0471944E-13	-1.1630252E-13	-5.8311633E-11	1.6252012E+0	-1.7904250E-2	-2.7501155E-12	-3.1254745E-12	1.7016910E-15	1.4355697E-14
-1.7855398E-2	-5.7662312E-11	1.6252005E+0	-1.7855398E-2	-2.8366623E-12	-2.6632225E-12	2.4798712E-13	-2.3148595E-13	-5.8209541E-11	1.6252011E+0	-1.7855398E-2	-2.7637471E-12	-3.1265806E-12	4.3279026E-15	1.5959356E-14
-1.7806545E-2	-5.7976707E-11	1.6252005E+0	-1.7806547E-2	-2.7295447E-12	-3.6264670E-12	2.6537315E-13	-2.1916022E-13	-5.8132381E-11	1.6252010E+0	-1.7806547E-2	-2.7748639E-12	-3.1319081E-12	3.2808292E-15	6.7857940E-15
-1.7757695E-2	-5.8028752E-11	1.6252034E+0	-1.7757695E-2	-2.5187031E-12	-2.4673200E-12	-9.2516598E-14	7.1321482E-14	-5.8051806E-11	1.6252010E+0	-1.7757695E-2	-2.7799861E-12	-3.1284146E-12	4.5736992E-15	-1.0034593E-15
-1.7708842E-2	-5.7564137E-11	1.6252036E+0	-1.7708842E-2	-3.0732569E-12	-2.7483040E-12	1.3736412E-13	-9.6615410E-14	-5.7947893E-11	1.6252010E+0	-1.7708842E-2	-2.7950975E-12	-3.1366964E-12	7.7029549E-15	-1.2516261E-15
-1.7659988E-2	-5.7727875E-11	1.6252023E+0	-1.7659990E-2	-2.7419614E-12	-3.4552994E-12	-1.3302559E-13	2.3541688E-13	-5.7857434E-11	1.6252009E+0	-1.7659990E-2	-2.7972802E-12	-3.1353002E-12	1.3192306E-14	1.8858469E-15
-1.7611139E-2	-5.7929585E-11	1.6252075E+0	-1.7611139E-2	-2.2582249E-12	-3.0930111E-12	5.8374326E-14	-3.0017923E-13	-5.7764332E-11	1.6252009E+0	-1.7611139E-2	-2.8029805E-12	-3.1249482E-12	2.0737550E-14	-3.6904482E-16
-1.7562285E-2	-5.6539724E-11	1.6251982E+0	-1.7562287E-2	-3.0097960E-12	-3.2319167E-12	-1.4184233E-13	3.4525629E-13	-5.7652036E-11	1.6252007E+0	-1.7562287E-2	-2.8172130E-12	-3.1306244E-12	2.7057724E-14	-1.8387863E-15
-1.7513435E-2	-5.7935337E-11	1.6252037E+0	-1.7513435E-2	-2.8148994E-12	-3.4770199E-12	-1.5323004E-13	-1.8565719E-13	-5.7541867E-11	1.6252009E+0	-1.7513435E-2	-2.8259433E-12	-3.1468103E-12	2.4294487E-14	-5.8077089E-15
-1.7464582E-2	-5.7968696E-11	1.6252019E+0	-1.7464582E-2	-2.9765875E-12	-2.9342197E-12	-1.0191655E-13	1.4832177E-13	-5.7426734E-11	1.6252007E+0	-1.7464582E-2	-2.8361866E-12	-3.1393672E-12	2.3995573E-14	-1.8003493E-15
-1.7415728E-2	-5.6314470E-11	1.6252012E+0	-1.7415730E-2	-3.4108805E-12	-3.8868166E-12	-2.8425851E-13	-3.6051457E-14	-5.7293219E-11	1.6252007E+0	-1.7415730E-2	-2.8423036E-12	-3.1494299E-12	1.6582235E-14	2.5018878E-15
-1.7366879E-2	-5.8036010E-11	1.6252018E+0	-1.7366879E-2	-2.7859522E-12	-3.4024608E-12	1.6469365E-14	1.2776577E-13	-5.7174480E-11	1.6252007E+0	-1.7366879E-2	-2.8456966E-12	-3.1535042E-12	1.3492879E-14	3.7653566E-15
-1.7318025E-2	-5.7540878E-11	1.6251988E+0	-1.7318027E-2	-2.6972777E-12	-2.7310665E-12	1.7114738E-14	4.0389723E-14	-5.7023504E-11	1.6252007E+0	-1.7318027E-2	-2.8473929E-12	-3.1573860E-12	5.9419243E-15	1.3169970E-14
-1.7269175E-2	-5.7180642E-11	1.6252025E+0	-1.7269175E-2	-3.3748323E-12	-3.9138224E-12	1.4884484E-13	1.1623283E-13	-5.6875109E-11	1.6252006E+0	-1.7269175E-2	-2.8580883E-12	-3.1746446E-12	4.3119322E-15	2.8444573E-14
-1.7220322E-2	-5.7341451E-11	1.6251978E+0	-1.7220322E-2	-2.6400913E-12	-3.7271644E-12	-2.0390642E-13	-2.6903943E-14	-5.6742475E-11	1.6252006E+0	-1.7220322E-2	-2.8613618E-12	-3.1800710E-12	7.0120384E-16	2.8698693E-14
-1.7171469E-2	-5.7523972E-11	1.6251979E+0	-1.7171470E-2	-2.9611769E-12	-2.6492844E-12	5.8344003E-13	3.9129936E-15	-5.6584629E-11	1.6252005E+0	-1.7171470E-2	-2.8794523E-12	-3.1892275E-12	-4.3858659E-15	2.5686127E-14
-1.7122619E-2	-5.6327644E-11	1.6251992E+0	-1.7122619E-2	-3.2218958E-12	-3.5444065E-12	-5.1663193E-13	1.1142539E-13	-5.6416323E-11	1.6252005E+0	-1.7122619E-2	-2.8859580E-12	-3.2153804E-12	-1.6156284E-14	3.1112533E-14
-1.7073765E-2	-5.8014996E-11	1.6252000E+0	-1.7073767E-2	-2.9401026E-12	-3.1391729E-12	1.6037371E-13	-2.2148196E-13	-5.6267140E-11	1.6252004E+0	-1.7073767E-2	-2.8854510E-12	-3.2169246E-12	-2.3302573E-14	4.1735424E-14
-1.7024916E-2	-5.6211681E-11	1.6252015E+0	-1.7024916E-2	-2.8934923E-12	-3.0031294E-12	-1.7250321E-13	-6.2390326E-14	-5.6099007E-11	1.6252004E+0	-1.7024916E-2	-2.8890260E-12	-3.2145087E-12	-3.1714692E-14	4.8742714E-14
-1.6976062E-2	-5.6076185E-11	1.6251961E+0	-1.6976062E-2	-3.1801449E-12	-3.4255047E-12	2.5146584E-13	1.7463545E-13	-5.5938587E-11	1.6252003E+0	-1.6976062E-2	-2.8937497E-12	-3.2287114E-12	-3.5331045E-14	5.1651724E-14
-1.6927209E-2	-5.6767254E-11	1.6251990E+0	-1.6927211E-2	-2.3385204E-12	-2.5607220E-12	1.1348682E-13	2.2811864E-14	-5.5779027E-11	1.6252002E+0	-1.6927211E-2	-2.8887717E-12	-3.2259926E-12	-4.2621244E-14	5.4252152E-14
-1.6878359E-2	-5.5281391E-11	1.6252013E+0	-1.6878359E-2	-3.1500291E-12	-2.6725545E-12	3.8836770E-13	-9.0727346E-14	-5.5598592E-11	1.6252000E+0	-1.6878359E-2	-2.8961308E-12	-3.2274261E-12	-4.4414694E-14	5.5978602E-14
-1.6829506E-2	-5.5331725E-11	1.6252010E+0	-1.6829507E-2	-2.9564424E-12	-3.7467668E-12	-1.5628189E-13	-1.0739057E-13	-5.5439462E-11	1.6251999E+0	-1.6829507E-2	-2.8971968E-12	-3.2200961E-12	-4.9814116E-14	5.5014868E-14
-1.6780656E-2	-5.5098173E-11	1.6252048E+0	-1.6780654E-2	-2.7507165E-12	-3.2370012E-12	1.5572958E-14	5.5585529E-15	-5.5278563E-11	1.6252000E+0	-1.6780654E-2	-2.8858279E-12	-3.2119862E-12	-5.0469235E-14	4.9336166E-14
-1.6731802E-2	-5.4693309E-11	1.6251994E+0	-1.6731802E-2	-3.0042826E-12	-2.7447133E-12	-5.8257178E-14	2.3100245E-13	-5.5087900E-11	1.6251999E+0	-1.6731802E-2	-2.8813117E-12	-3.2093393E-12	-5.1244084E-14	5.4851435E-14
-1.6682949E-2	-5.4400484E-11	1.6251993E+0	-1.6682951E-2	-2.6756100E-12	-3.6941275E-12	-2.7332474E-13	1.7993511E-13	-5.4914986E-11	1.6251998E+0	-1.6682951E-2	-2.8724694E-12	-3.2039512E-12	-4.8998278E-14	5.4230326E-14
-1.6634099E-2	-5.4890311E-11	1.6251996E+0	-1.6634099E-2	-2.5004714E-12	-2.7542133E-12	5.1260184E-14	7.2837339E-14	-5.4745153E-11	1.6251998E+0	-1.6634099E-2	-2.8613143E-12	-3.1830166E-12	-4.6078985E-14	5.4119822E-14
-1.6585246E-2	-5.2891098E-11	1.6251996E+0	-1.6585248E-2	-2.8584565E-12	-3.2146007E-12	-3.4140114E-13	4.1471224E-13	-5.4555985E-11	1.6251998E+0	-1.6585248E-2	-2.8568205E-12	-3.1810455E-12	-4.4647290E-14	4.7380587E-14
-1.6536396E-2	-5.4623035E-11	1.6251991E+0	-1.6536394E-2	-2.9181161E-12	-3.4638427E-12	4.9458864E-14	3.2464285E-13	-5.4369592E-11	1.6251999E+0	-1.6536394E-2	-2.8528712E-12	-3.1881676E-12	-5.0911152E-14	4.4521898E-14
-1.6487543E-2	-5.4383199E-11	1.6251974E+0	-1.6487543E-2	-2.6328670E-12	-2.7656169E-12	-5.6725841E-14	-2.2223931E-13	-5.4196973E-11	1.6251999E+0	-1.6487543E-2	-2.8418836E-12	-3.1658736E-12	-4.9373452E-14	4.2668956E-14
-1.6438689E-2	-5.2757430E-11	1.6251980E+0	-1.6438691E-2	-3.4483345E-12	-3.7712988E-12	-3.1442557E-13	-9.4931624E-15	-5.4022301E-11	1.6252002E+0	-1.6438691E-2	-2.8453414E-12	-3.1648495E-12	-4.8284866E-14	4.7412168E-14
-1.6389839E-2	-5.3771945E-11	1.6252016E+0	-1.6389839E-2	-2.5711195E-12	-3.8439976E-12	-2.4132904E-13	6.9328820E-14	-5.3865325E-11	1.6252002E+0	-1.6389839E-2	-2.8334511E-12	-3.1675816E-12	-5.5166660E-14	4.2233263E-14
-1.6340986E-2	-5.3586406E-11	1.6252002E+0	-1.6340988E-2	-2.8114373E-12	-2.7531837E-12	-1.0783699E-13	3.0472979E-13	-5.3691811E-11	1.6252003E+0	-1.6340988E-2	-2.8262267E-12	-3.1668221E-12	-4.7177635E-14	4.5249994E-14
-1.6292136E-2	-5.2972154E-11	1.6252009E+0	-1.6292134E-2	-3.0058885E-12	-3.4787203E-12	-1.8132906E-13	8.7579012E-14	-5.3517586E-11	1.6252003E+0	-1.6292134E-2	-2.8313669E-12	-3.1668110E-12	-4.8781329E-14	4.7327485E-14
-1.6243283E-2	-5.3765974E-11	1.6251975E+0	-1.6243283E-2	-2.9126545E-12	-3.4098510E-12	-1.9629201E-13	1.0869250E-13	-5.3382500E-11	1.6252003E+0	-1.6243283E-2	-2.8324571E-12	-3.1634599E-12	-4.6235856E-14	4.4260782E-14
-1.6194429E-2	-5.3512549E-11	1.6252000E+0	-1.6194431E-2	-2.8476152E-12	-2.6671629E-12	-1.7610312E-13	-7.3000376E-14	-5.3230642E-11	1.6252003E+0	-1.6194431E-2	-2.8386167E-12	-3.1664153E-12	-5.2111083E-14	3.9570394E-14
-1.6145580E-2	-5.2484173E-11	1.6252007E+0	-1.6145580E-2	-3.3105092E-12	-3.6573470E-12	-5.6304262E-14	1.9347248E-13	-5.3085272E-11	1.6252004E+0	-1.6145580E-2	-2.8450358E-12	-3.1788758E-12	-5.1507562E-14	4.0187227E-14
-1.6096726E-2	-5.4147901E-11	1.6252007E+0	-1.6096728E-2	-2.4624116E-12	-2.6943901E-12	-8.2396478E-14	-4.8204539E-13	-5.2964279E-11	1.6252004E+0	-1.6096728E-2	-2.8452408E-12	-3.1830404E-12	-5.7495079E-14	4.4695421E-14
-1.6047876E-2	-5.2679527E-11	1.6252022E+0	-1.6047874E-2	-2.4767957E-12	-2.8354279E-12	4.2677359E-14	-9.3441368E-14	-5.2839635E-11	1.6252004E+0	-1.6047874E-2	-2.8523377E-12	-3.1766801E-12	-5.1440365E-14	4.6299854E-14
-1.5999023E-2	-5.2196553E-11	1.6251971E+0	-1.5999023E-2	-2.7628449E-12	-3.4222011E-12	3.4260236E-14	1.2803636E-13	-5.2719648E-11	1.6252004E+0	-1.5999023E-2	-2.8565913E-12	-3.1883751E-12	-5.1096995E-14	4.3270434E-14
-1.5950169E-2	-5.3289609E-11	1.6251984E+0	-1.5950171E-2	-2.6530664E-12	-2.7080482E-12	2.7023647E-13	6.9548506E-14	-5.2609531E-11	1.6252004E+0	-1.5950171E-2	-2.8640387E-12	-3.1885022E-12	-4.4202201E-14	3.5914505E-14
-1.5901320E-2	-5.1793039E-11	1.6252035E+0	-1.5901320E-2	-2.8983357E-12	-2.6684403E-12	1.1159652E-13	-6.2394656E-14	-5.2488326E-11	1.6252004E+0	-1.5901320E-2	-2.8830508E-12	-3.1864420E-12	-4.5099991E-14	3.1894148E-14
-1.5852466E-2	-5.2190138E-11	1.6252013E+0	-1.5852468E-2	-2.6904846E-12	-3.4062345E-12	2.7533208E-13	-2.9072532E-13	-5.2388011E-11	1.6252005E+0	-1.5852468E-2	-2.8967792E-12	-3.1900929E-12	-4.6103089E-14	3.1864516E-14
-1.5803616E-2	-5.1701442E-11	1.6252036E+0	-1.5803615E-2	-2.6767540E-12	-3.3375947E-12	-2.7294055E-13	-7.5110382E-14	-5.2290797E-11	1.6252005E+0	-1.5803615E-2	-2.9062356E-12	-3.1875609E-12	-4.1999905E-14	2.7332022E-14
-1.5754763E-2	-5.2090849E-11	1.6252027E+0	-1.5754763E-2	-2.8719078E-12	-2.5906545E-12	3.2197555E-13	8.8719884E-14	-5.2168068E-11	1.6252005E+0	-1.5754763E-2	-2.9165990E-12	-3.1833464E-12	-4.0894348E-14	2.4967258E-14
-1.5705910E-2	-5.1902146E-11	1.6252046E+0	-1.5705911E-2	-3.0556291E-12	-3.7424222E-12	-1.1298241E-13	3.7560498E-13	-5.2064533E-11	1.6252006E+0	-1.5705911E-2	-2.9197619E-12	-3.1787613E-12	-4.1217084E-14	2.9783417E-14
-1.5657060E-2	-5.2917223E-11	1.6252003E+0	-1.5657060E-2	-2.3801946E-12	-2.9085161E-12	7.9746478E-14	-2.3245647E-13	-5.1959600E-11	1.6252006E+0	-1.5657060E-2	-2.9238873E-12	-3.1647009E-12	-3.2903642E-14	3.4375446E-14
-1.5608206E-2	-5.0413864E-11	1.6252002E+0	-1.5608207E-2	-2.9390941E-12	-3.5869651E-12	-7.9384633E-14	4.2127310E-13	-5.1839061E-11	1.6252005E+0	-1.5608207E-2	-2.9316426E-12	-3.1602258E-12	-2.9483184E-14	3.1755069E-14
-1.5559357E-2	-5.1851180E-11	1.6252013E+0	-1.5559356E-2	-3.3962488E-12	-3.1894246E-12	-4.4243268E-14	2.1996763E-14	-5.1717641E-11	1.6252005E+0	-1.5559356E-2	-2.9386034E-12	-3.1626275E-12	-2.6766578E-14	2.8262521E-14
-1.5510503E-2	-5.2289159E-11	1.6251962E+0	-1.5510503E-2	-3.0135525E-12	-2.8735777E-12	-1.2572347E-13	-1.2016179E-13	-5.1594281E-11	1.6252005E+0	-1.5510503E-2	-2.9446762E-12	-3.1547844E-12	-2.7950447E-14	3.0551584E-14
-1.5461650E-2	-5.0857672E-11	1.6251996E+0	-1.5461652E-2	-3.5379972E-12	-3.6972612E-12	-2.6914197E-13	1.8189101E-14	-5.1451354E-11	1.6252005E+0	-1.5461652E-2	-2.9463224E-12	-3.1576987E-12	-2.9095473E-14	3.4172033E-14
-1.5412800E-2	-5.1763607E-11	1.6252005E+0	-1.5412799E-2	-2.6731998E-12	-3.4310215E-12	-7.2145743E-15	1.9620549E-13	-5.1328393E-11	1.6252005E+0	-1.5412799E-2	-2.9472867E-12	-3.1605970E-12	-2.5832777E-14	3.5171210E-14
-1.5363947E-2	-5.1650701E-11	1.6251991E+0	-1.5363947E-2	-3.0644580E-12	-3.0483717E-12	-2.0445450E-13	3.1172745E-13	-5.1180629E-11	1.6252005E+0	-1.5363947E-2	-2.9432247E-12	-3.1563012E-12	-2.3543288E-14	3.9340208E-14
-1.5315097E-2	-5.1313842E-11	1.6252010E+0	-1.5315096E-2	-3.2374064E-12	-3.3945125E-12	3.7836332E-14	8.4447348E-14	-5.1026145E-11	1.6252005E+0	-1.5315096E-2	-2.9644837E-12	-3.1673494E-12	-3.1770512E-14	5.5060526E-14
-1.5266243E-2	-5.1251947E-11	1.6252003E+0	-1.5266243E-2	-2.7989505E-12	-3.9473706E-12	-1.5232824E-13	-1.0937819E-13	-5.0892093E-11	1.6252004E+0	-1.5266243E-2	-2.9739143E-12	-3.1734368E-12	-4.0336908E-14	5.4092825E-14
-1.5217390E-2	-5.1372507E-11	1.6251993E+0	-1.5217392E-2	-3.2192790E-12	-2.6695731E-12	2.1042049E-13	-1.7602694E-13	-5.0740433E-11	1.6252004E+0	-1.5217392E-2	-2.9899542E-12	-3.1799639E-12	-5.2375916E-14	5.7414726E-14
-1.5168540E-2	-5.0298390E-11	1.6252011E+0	-1.5168539E-2	-3.5651525E-12	-3.4574817E-12	-4.7359062E-13	-2.6733141E-14	-5.0592214E-11	1.6252005E+0	-1.5168539E-2	-2.9939538E-12	-3.1952906E-12	-6.4531612E-14	5.8188101E-14
-1.5119687E-2	-5.2036937E-11	1.6252021E+0	-1.5119688E-2	-2.9966455E-12	-2.8682486E-12	-9.1466168E-14	1.0361044E-13	-5.0454470E-11	1.6252004E+0	-1.5119688E-2	-3.0007084E-12	-3.1997428E-12	-6.9766899E-14	6.3181109E-14
-1.5070833E-2	-5.0185165E-11	1.6252033E+0	-1.5070835E-2	-3.0525701E-12	-2.9615867E-12	-9.9950240E-14	9.6922511E-14	-5.0300351E-11	1.6252004E+0	-1.5070835E-2	-3.0091238E-12	-3.2030049E-12	-8.5484971E-14	7.5431326E-14
